Step,Value1,Value2,Value3,Value4,Value5,Value6
806,0.0078125,0.0065625,0.010625,0.01125,0.01,0.0059375
807,0.0075,0.0109375,0.0109375,0.0125,0.008125,0.0053125
808,0.008125,0.01125,0.0103125,0.0109375,0.0065625,0.0046875
809,0.00625,0.0121875,0.0096875,0.0146875,0.005625,0.0046875
810,0.0078125,0.0125,0.0121875,0.0115625,0.0053125,0.005
811,0.0071875,0.0071875,0.011875,0.011875,0.0090625,0.00375
812,0.0075,0.01375,0.0103125,0.0125,0.006875,0.004375
813,0.0096875,0.0084375,0.0121875,0.01,0.0078125,0.0040625
814,0.0084375,0.0103125,0.0084375,0.014375,0.00375,0.0053125
815,0.005625,0.0084375,0.005625,0.0121875,0.0075,0.0040625
816,0.0075,0.0075,0.010625,0.0115625,0.0084375,0.00625
817,0.0065625,0.01,0.0103125,0.015,0.00625,0.00375
818,0.00875,0.0103125,0.0115625,0.0103125,0.0059375,0.00375
819,0.0078125,0.00875,0.0115625,0.011875,0.00875,0.0028125
820,0.00625,0.009375,0.0096875,0.011875,0.009375,0.0071875
821,0.0078125,0.006875,0.0096875,0.009375,0.008125,0.0046875
822,0.0084375,0.0053125,0.0115625,0.0146875,0.0084375,0.0040625
823,0.008125,0.006875,0.010625,0.010625,0.0065625,0.0059375
824,0.0053125,0.009375,0.0109375,0.008125,0.008125,0.005625
825,0.00625,0.01125,0.009375,0.0090625,0.0084375,0.0046875
826,0.0075,0.0059375,0.0109375,0.0125,0.0059375,0.003125
827,0.0071875,0.011875,0.0140625,0.0115625,0.00875,0.0025
828,0.0071875,0.0090625,0.014375,0.0084375,0.0065625,0.00375
829,0.006875,0.0103125,0.0115625,0.010625,0.0078125,0.005625
830,0.0084375,0.008125,0.009375,0.008125,0.0071875,0.005
831,0.00625,0.0075,0.010625,0.0140625,0.006875,0.0040625
832,0.005,0.0115625,0.01125,0.014375,0.0084375,0.005625
833,0.0075,0.005625,0.0090625,0.0128125,0.009375,0.0053125
834,0.00625,0.009375,0.0084375,0.011875,0.0059375,0.0040625
835,0.005625,0.0090625,0.0109375,0.0103125,0.006875,0.0046875
836,0.00625,0.0146875,0.0084375,0.0134375,0.0059375,0.00375
837,0.0078125,0.0125,0.0078125,0.011875,0.0059375,0.0046875
838,0.0065625,0.0071875,0.0134375,0.0134375,0.006875,0.0053125
839,0.009375,0.006875,0.013125,0.00875,0.00625,0.0025
840,0.01125,0.0103125,0.01,0.0128125,0.0071875,0.004375
841,0.0075,0.0075,0.00875,0.0125,0.0065625,0.005625
842,0.0046875,0.0096875,0.01,0.0090625,0.0065625,0.0059375
843,0.006875,0.01,0.0084375,0.0096875,0.0065625,0.0053125
844,0.008125,0.01,0.0115625,0.0153125,0.0065625,0.005
845,0.006875,0.0075,0.0115625,0.014375,0.0071875,0.001875
846,0.005,0.00875,0.0084375,0.01375,0.0078125,0.0040625
847,0.006875,0.0084375,0.0090625,0.0115625,0.0071875,0.004375
848,0.0065625,0.006875,0.00875,0.0096875,0.0096875,0.0059375
849,0.0065625,0.0071875,0.0140625,0.01,0.0053125,0.00375
850,0.01125,0.008125,0.0075,0.01125,0.005625,0.00375
851,0.00625,0.010625,0.00875,0.0134375,0.0096875,0.008125
852,0.0065625,0.009375,0.010625,0.00875,0.008125,0.0046875
853,0.0053125,0.0078125,0.009375,0.0090625,0.008125,0.003125
854,0.008125,0.01,0.0096875,0.01125,0.0075,0.0025
855,0.006875,0.0115625,0.00875,0.0096875,0.004375,0.0046875
856,0.00875,0.006875,0.010625,0.015,0.0059375,0.0025
857,0.0084375,0.01125,0.009375,0.0140625,0.006875,0.0065625
858,0.0071875,0.0071875,0.0115625,0.0109375,0.006875,0.0053125
859,0.00625,0.0109375,0.011875,0.014375,0.0103125,0.0053125
860,0.006875,0.00875,0.0078125,0.01125,0.0059375,0.005
861,0.0084375,0.0090625,0.0125,0.016249999,0.00625,0.00375
862,0.0059375,0.0090625,0.0109375,0.009375,0.00875,0.0046875
863,0.0059375,0.006875,0.0109375,0.008125,0.009375,0.0053125
865,0.005,0.0109375,0.0109375,0.0109375,0.008125,0.0046875
866,0.008125,0.0075,0.01,0.009375,0.0071875,0.00375
867,0.005,0.0084375,0.0090625,0.0146875,0.0084375,0.0046875
868,0.0053125,0.0084375,0.0125,0.014375,0.0065625,0.0034375
869,0.0109375,0.0115625,0.009375,0.011875,0.0071875,0.0053125
870,0.0084375,0.0059375,0.009375,0.014375,0.0075,0.0046875
871,0.0071875,0.01125,0.0121875,0.0103125,0.005625,0.00375
872,0.0084375,0.01,0.01,0.0109375,0.00625,0.0046875
873,0.0071875,0.01125,0.013125,0.0078125,0.0078125,0.0059375
874,0.005625,0.01125,0.0084375,0.0115625,0.0075,0.0046875
875,0.0078125,0.010625,0.0078125,0.0096875,0.0084375,0.0053125
876,0.008125,0.0096875,0.00875,0.01375,0.0053125,0.0034375
877,0.0071875,0.0103125,0.006875,0.0090625,0.005,0.0046875
878,0.0084375,0.0065625,0.01125,0.0103125,0.00625,0.003125
879,0.0065625,0.006875,0.00875,0.01125,0.0103125,0.00625
880,0.005625,0.00875,0.009375,0.0115625,0.0075,0.0053125
881,0.0084375,0.008125,0.0053125,0.013125,0.00625,0.0040625
882,0.0096875,0.0059375,0.00875,0.011875,0.0090625,0.0034375
883,0.006875,0.009375,0.0128125,0.013125,0.0065625,0.0034375
884,0.008125,0.0075,0.0115625,0.01,0.009375,0.0046875
885,0.011875,0.0084375,0.0125,0.0115625,0.0065625,0.0046875
886,0.0065625,0.0115625,0.01,0.01,0.0065625,0.0046875
887,0.00625,0.01,0.00875,0.0103125,0.00875,0.00625
888,0.0078125,0.0125,0.0121875,0.01375,0.0103125,0.0040625
889,0.0075,0.0090625,0.0128125,0.0109375,0.0071875,0.005
890,0.00625,0.0065625,0.0121875,0.0125,0.005625,0.005625
891,0.006875,0.00875,0.0065625,0.016562499,0.0071875,0.00375
892,0.006875,0.0075,0.009375,0.0125,0.008125,0.0065625
893,0.0053125,0.010625,0.01,0.0115625,0.006875,0.0053125
894,0.0115625,0.0134375,0.0103125,0.011875,0.0071875,0.00375
895,0.009375,0.0071875,0.0096875,0.0121875,0.0065625,0.0053125
896,0.0075,0.00875,0.00875,0.009375,0.0071875,0.0046875
897,0.0071875,0.0065625,0.01125,0.0121875,0.0065625,0.005625
898,0.006875,0.0090625,0.010625,0.010625,0.01,0.005625
899,0.0059375,0.01,0.0090625,0.010625,0.0075,0.005625
900,0.010625,0.00875,0.0125,0.0109375,0.0084375,0.0040625
901,0.00875,0.009375,0.0096875,0.0125,0.00875,0.004375
902,0.0053125,0.0096875,0.0121875,0.0115625,0.0065625,0.0040625
903,0.0065625,0.00875,0.0109375,0.015,0.00875,0.0034375
904,0.0075,0.0115625,0.01,0.0153125,0.0084375,0.005
905,0.0078125,0.0096875,0.0090625,0.0125,0.0071875,0.005625
906,0.008125,0.0090625,0.01,0.010625,0.005625,0.006875
907,0.0090625,0.009375,0.01125,0.009375,0.0096875,0.0059375
908,0.009375,0.01,0.00625,0.0140625,0.0075,0.0059375
909,0.0090625,0.0121875,0.006875,0.013125,0.005625,0.006875
910,0.008125,0.01,0.00875,0.01,0.008125,0.005
911,0.0096875,0.0071875,0.009375,0.0128125,0.009375,0.0040625
912,0.0103125,0.0090625,0.0071875,0.0090625,0.0065625,0.0034375
913,0.00875,0.011875,0.008125,0.0121875,0.0065625,0.0046875
914,0.0090625,0.0096875,0.0065625,0.0121875,0.0090625,0.0053125
915,0.0059375,0.0078125,0.0109375,0.01,0.0084375,0.0059375
916,0.00875,0.0084375,0.0096875,0.01125,0.0065625,0.0040625
917,0.0084375,0.0109375,0.01125,0.0090625,0.0065625,0.006875
918,0.006875,0.00875,0.0128125,0.0134375,0.0084375,0.00625
919,0.005625,0.008125,0.00875,0.0090625,0.01,0.0046875
920,0.0065625,0.009375,0.0075,0.0109375,0.00875,0.0065625
921,0.0071875,0.0103125,0.0090625,0.016249999,0.0078125,0.0053125
922,0.0084375,0.0109375,0.0071875,0.0121875,0.0078125,0.0040625
923,0.006875,0.009375,0.0075,0.0128125,0.0075,0.0065625
924,0.006875,0.0065625,0.01,0.0109375,0.0065625,0.0034375
925,0.0084375,0.01,0.011875,0.01375,0.00625,0.0075
926,0.005625,0.0071875,0.0109375,0.0121875,0.005625,0.005625
927,0.006875,0.01,0.00875,0.010625,0.006875,0.0053125
928,0.0034375,0.0134375,0.00875,0.010625,0.006875,0.00375
929,0.0065625,0.0075,0.01,0.0128125,0.0065625,0.00375
930,0.0075,0.0084375,0.008125,0.0121875,0.0053125,0.0046875
931,0.00875,0.0078125,0.0103125,0.014375,0.009375,0.0046875
932,0.006875,0.006875,0.01,0.0103125,0.0090625,0.0059375
933,0.0078125,0.0121875,0.011875,0.0140625,0.0096875,0.005625
934,0.0090625,0.01125,0.0090625,0.010625,0.0075,0.005
935,0.00625,0.010625,0.0084375,0.0096875,0.00875,0.0046875
936,0.0053125,0.0071875,0.0096875,0.01125,0.008125,0.0059375
937,0.006875,0.006875,0.0084375,0.0096875,0.006875,0.00625
938,0.00875,0.00875,0.0109375,0.01125,0.00625,0.0078125
939,0.0084375,0.00875,0.011875,0.0134375,0.0071875,0.0065625
940,0.0078125,0.01125,0.0075,0.013125,0.0065625,0.00625
941,0.0065625,0.0096875,0.01125,0.01125,0.0075,0.005
942,0.005625,0.008125,0.011875,0.01125,0.006875,0.005625
943,0.0059375,0.01125,0.0134375,0.0115625,0.0090625,0.0059375
944,0.006875,0.0115625,0.010625,0.0128125,0.0084375,0.0046875
945,0.008125,0.0084375,0.005,0.01,0.008125,0.0065625
946,0.005,0.010625,0.0121875,0.011875,0.0096875,0.0065625
947,0.006875,0.0090625,0.0121875,0.0109375,0.009375,0.0096875
948,0.0090625,0.0109375,0.008125,0.0125,0.0084375,0.0065625
949,0.006875,0.010625,0.0096875,0.011875,0.006875,0.00375
950,0.0075,0.01,0.0084375,0.0096875,0.0053125,0.0053125
951,0.0065625,0.0125,0.0078125,0.0125,0.0071875,0.0040625
952,0.0065625,0.0096875,0.006875,0.0140625,0.0059375,0.0078125
953,0.0084375,0.009375,0.0053125,0.01125,0.0075,0.005625
954,0.006875,0.0059375,0.010625,0.01,0.0075,0.0053125
955,0.00625,0.0096875,0.006875,0.0115625,0.00875,0.0075
956,0.0146875,0.0096875,0.009375,0.0121875,0.0096875,0.0040625
957,0.009375,0.010625,0.009375,0.0103125,0.0071875,0.00375
958,0.0090625,0.008125,0.01125,0.0146875,0.004375,0.005625
959,0.0075,0.0103125,0.010625,0.0134375,0.0084375,0.006875
960,0.0090625,0.0090625,0.0103125,0.0121875,0.005625,0.005
961,0.00875,0.005625,0.0090625,0.0084375,0.011875,0.0065625
962,0.0134375,0.00875,0.0153125,0.01125,0.0078125,0.004375
963,0.00875,0.0071875,0.0084375,0.0115625,0.01,0.0065625
964,0.0090625,0.005625,0.009375,0.0125,0.0065625,0.0090625
965,0.0096875,0.011875,0.0078125,0.0128125,0.0090625,0.006875
966,0.0078125,0.0121875,0.010625,0.0128125,0.0078125,0.004375
967,0.008125,0.0103125,0.0084375,0.0121875,0.00625,0.005
968,0.008125,0.0096875,0.0109375,0.0090625,0.005625,0.00625
969,0.0075,0.0115625,0.0134375,0.0121875,0.004375,0.0090625
970,0.0065625,0.0128125,0.0096875,0.0103125,0.0046875,0.006875
971,0.005,0.0103125,0.0109375,0.0109375,0.00875,0.005625
972,0.008125,0.0071875,0.01,0.0140625,0.006875,0.005625
973,0.009375,0.010625,0.0065625,0.0125,0.00875,0.0034375
974,0.005625,0.008125,0.0075,0.0115625,0.0084375,0.005625
975,0.0071875,0.0125,0.01,0.011875,0.0075,0.0053125
976,0.0078125,0.01125,0.011875,0.0121875,0.0059375,0.0090625
977,0.0096875,0.01,0.00875,0.00875,0.009375,0.00625
978,0.00625,0.0084375,0.0090625,0.0128125,0.008125,0.006875
979,0.008125,0.01125,0.009375,0.0121875,0.0078125,0.0071875
980,0.0046875,0.0096875,0.0125,0.0109375,0.008125,0.0071875
981,0.00625,0.0115625,0.0103125,0.0146875,0.0075,0.0084375
982,0.006875,0.00875,0.0084375,0.01125,0.00625,0.004375
983,0.00875,0.0071875,0.00875,0.011875,0.0103125,0.005625
984,0.011875,0.0078125,0.010625,0.01125,0.0075,0.00625
985,0.0065625,0.010625,0.0121875,0.0109375,0.008125,0.0046875
986,0.0059375,0.0096875,0.00875,0.0115625,0.00625,0.0078125
987,0.008125,0.0090625,0.0134375,0.01375,0.0071875,0.0071875
988,0.0090625,0.00875,0.01,0.01,0.0075,0.0075
989,0.005,0.009375,0.0109375,0.010625,0.006875,0.0071875
990,0.0078125,0.0078125,0.0078125,0.0125,0.0071875,0.0090625
991,0.0084375,0.010625,0.0075,0.0109375,0.0084375,0.00625
992,0.0078125,0.0121875,0.0090625,0.0109375,0.0084375,0.0075
993,0.0090625,0.011875,0.010625,0.0125,0.00625,0.006875
994,0.008125,0.008125,0.0078125,0.0096875,0.0053125,0.01
995,0.0096875,0.00875,0.0125,0.013125,0.0075,0.005
996,0.0096875,0.008125,0.0134375,0.009375,0.005625,0.0065625
997,0.005625,0.0090625,0.0071875,0.0071875,0.0071875,0.008125
998,0.005625,0.0090625,0.008125,0.0103125,0.0103125,0.0096875
999,0.01,0.0096875,0.0090625,0.0090625,0.00875,0.0078125
1000,0.0071875,0.00875,0.0071875,0.0146875,0.0084375,0.0053125
